,contract_multiplier,de_listed_date,exchange,listed_date,margin_rate,market_tplus,maturity_date,order_book_id,round_lot,symbol,trading_hours,type,underlying_order_book_id,underlying_symbol,,
845,10,2000-9-21,CZCE,1999-10-8,0.05,0,2000-9-21,WT0009,1,硬麦0009,"09:31-11:30,13:01-15:00",Future,null,WT,,
846,10,2000-11-22,CZCE,1999-12-1,0.05,0,2000-11-22,WT0011,1,硬麦0011,"09:31-11:30,13:01-15:00",Future,null,WT,,
847,10,2001-1-11,CZCE,2000-2-1,0.05,0,2001-1-11,WT0101,1,硬麦0101,"09:31-11:30,13:01-15:00",Future,null,WT,,
848,10,2001-3-22,CZCE,2000-2-1,0.05,0,2001-3-22,WT0103,1,硬麦0103,"09:31-11:30,13:01-15:00",Future,null,WT,,
850,10,2001-5-23,CZCE,2000-2-1,0.05,0,2001-5-23,WT0105,1,硬麦0105,"09:31-11:30,13:01-15:00",Future,null,WT,,
849,10,2001-7-23,CZCE,2000-4-3,0.05,0,2001-7-23,WT0107,1,硬麦0107,"09:31-11:30,13:01-15:00",Future,null,WT,,
852,10,2001-9-20,CZCE,2000-6-1,0.05,0,2001-9-20,WT0109,1,硬麦0109,"09:31-11:30,13:01-15:00",Future,null,WT,,
851,10,2001-11-22,CZCE,2000-8-1,0.05,0,2001-11-22,WT0111,1,硬麦0111,"09:31-11:30,13:01-15:00",Future,null,WT,,
853,10,2002-1-23,CZCE,2000-10-9,0.05,0,2002-1-23,WT0201,1,硬麦0201,"09:31-11:30,13:01-15:00",Future,null,WT,,
855,10,2002-3-21,CZCE,2000-12-1,0.05,0,2002-3-21,WT0203,1,硬麦0203,"09:31-11:30,13:01-15:00",Future,null,WT,,
854,10,2002-5-23,CZCE,2001-2-5,0.05,0,2002-5-23,WT0205,1,硬麦0205,"09:31-11:30,13:01-15:00",Future,null,WT,,
856,10,2002-7-23,CZCE,2001-4-2,0.05,0,2002-7-23,WT0207,1,硬麦0207,"09:31-11:30,13:01-15:00",Future,null,WT,,
857,10,2002-9-20,CZCE,2001-6-1,0.05,0,2002-9-20,WT0209,1,硬麦0209,"09:31-11:30,13:01-15:00",Future,null,WT,,
858,10,2002-11-21,CZCE,2001-8-1,0.05,0,2002-11-21,WT0211,1,硬麦0211,"09:31-11:30,13:01-15:00",Future,null,WT,,
859,10,2003-1-21,CZCE,2001-10-8,0.05,0,2003-1-21,WT0301,1,硬麦0301,"09:31-11:30,13:01-15:00",Future,null,WT,,
860,10,2003-3-21,CZCE,2001-12-3,0.05,0,2003-3-21,WT0303,1,硬麦0303,"09:31-11:30,13:01-15:00",Future,null,WT,,
861,10,2003-5-22,CZCE,2002-2-1,0.05,0,2003-5-22,WT0305,1,硬麦0305,"09:31-11:30,13:01-15:00",Future,null,WT,,
862,10,2003-7-23,CZCE,2002-4-1,0.05,0,2003-7-23,WT0307,1,硬麦0307,"09:31-11:30,13:01-15:00",Future,null,WT,,
864,10,2003-9-22,CZCE,2002-6-3,0.05,0,2003-9-22,WT0309,1,硬麦0309,"09:31-11:30,13:01-15:00",Future,null,WT,,
863,10,2003-11-20,CZCE,2002-8-1,0.05,0,2003-11-20,WT0311,1,硬麦0311,"09:31-11:30,13:01-15:00",Future,null,WT,,
865,10,2004-1-12,CZCE,2002-10-8,0.05,0,2004-1-12,WT0401,1,硬麦0401,"09:31-11:30,13:01-15:00",Future,null,WT,,
866,10,2004-3-23,CZCE,2002-12-2,0.05,0,2004-3-23,WT0403,1,硬麦0403,"09:31-11:30,13:01-15:00",Future,null,WT,,
868,10,2004-5-21,CZCE,2003-2-10,0.05,0,2004-5-21,WT0405,1,硬麦0405,"09:31-11:30,13:01-15:00",Future,null,WT,,
867,10,2004-7-22,CZCE,2003-4-1,0.05,0,2004-7-22,WT0407,1,硬麦0407,"09:31-11:30,13:01-15:00",Future,null,WT,,
869,10,2004-9-22,CZCE,2003-10-8,0.05,0,2004-9-22,WT0409,1,硬麦0409,"09:31-11:30,13:01-15:00",Future,null,WT,,
870,10,2004-11-22,CZCE,2003-12-1,0.05,0,2004-11-22,WT0411,1,硬麦0411,"09:31-11:30,13:01-15:00",Future,null,WT,,
871,10,2005-1-21,CZCE,2004-2-2,0.05,0,2005-1-21,WT0501,1,硬麦0501,"09:31-11:30,13:01-15:00",Future,null,WT,,
872,10,2005-3-23,CZCE,2004-4-1,0.05,0,2005-3-23,WT0503,1,硬麦0503,"09:31-11:30,13:01-15:00",Future,null,WT,,
873,10,2005-5-23,CZCE,2004-6-1,0.05,0,2005-5-23,WT0505,1,硬麦0505,"09:31-11:30,13:01-15:00",Future,null,WT,,
874,10,2005-7-21,CZCE,2004-8-2,0.05,0,2005-7-21,WT0507,1,硬麦0507,"09:31-11:30,13:01-15:00",Future,null,WT,,
875,10,2005-9-22,CZCE,2004-10-8,0.05,0,2005-9-22,WT0509,1,硬麦0509,"09:31-11:30,13:01-15:00",Future,null,WT,,
876,10,2005-11-22,CZCE,2004-12-1,0.05,0,2005-11-22,WT0511,1,硬麦0511,"09:31-11:30,13:01-15:00",Future,null,WT,,
877,10,2006-1-19,CZCE,2005-2-1,0.05,0,2006-1-19,WT0601,1,硬麦0601,"09:31-11:30,13:01-15:00",Future,null,WT,,
878,10,2006-3-23,CZCE,2005-4-1,0.05,0,2006-3-23,WT0603,1,硬麦0603,"09:31-11:30,13:01-15:00",Future,null,WT,,
879,10,2006-5-23,CZCE,2005-6-1,0.05,0,2006-5-23,WT0605,1,硬麦0605,"09:31-11:30,13:01-15:00",Future,null,WT,,
880,10,2006-7-21,CZCE,2005-8-1,0.05,0,2006-7-21,WT0607,1,硬麦0607,"09:31-11:30,13:01-15:00",Future,null,WT,,
881,10,2006-9-21,CZCE,2005-10-10,0.05,0,2006-9-21,WT0609,1,硬麦0609,"09:31-11:30,13:01-15:00",Future,null,WT,,
882,10,2006-11-22,CZCE,2005-12-1,0.05,0,2006-11-22,WT0611,1,硬麦0611,"09:31-11:30,13:01-15:00",Future,null,WT,,
883,10,2007-1-23,CZCE,2006-2-6,0.05,0,2007-1-23,WT0701,1,硬麦0701,"09:31-11:30,13:01-15:00",Future,null,WT,,
884,10,2007-3-22,CZCE,2006-4-3,0.05,0,2007-3-22,WT0703,1,硬麦0703,"09:31-11:30,13:01-15:00",Future,null,WT,,
885,10,2007-5-23,CZCE,2006-6-1,0.05,0,2007-5-23,WT0705,1,硬麦0705,"09:31-11:30,13:01-15:00",Future,null,WT,,
886,10,2007-7-23,CZCE,2006-7-24,0.05,0,2007-7-23,WT0707,1,硬麦0707,"09:31-11:30,13:01-15:00",Future,null,WT,,
887,10,2007-9-20,CZCE,2006-9-22,0.05,0,2007-9-20,WT0709,1,硬麦0709,"09:31-11:30,13:01-15:00",Future,null,WT,,
888,10,2007-11-22,CZCE,2006-11-23,0.05,0,2007-11-22,WT0711,1,硬麦0711,"09:31-11:30,13:01-15:00",Future,null,WT,,
889,10,2008-1-23,CZCE,2007-1-24,0.05,0,2008-1-23,WT0801,1,硬麦0801,"09:31-11:30,13:01-15:00",Future,null,WT,,
890,10,2008-3-21,CZCE,2007-3-23,0.05,0,2008-3-21,WT0803,1,硬冬白麦0803,"09:31-11:30,13:01-15:00",Future,null,WT,,
891,10,2008-5-22,CZCE,2007-5-24,0.05,0,2008-5-22,WT0805,1,硬冬白麦0805,"09:31-11:30,13:01-15:00",Future,null,WT,,
892,10,2008-7-23,CZCE,2007-7-24,0.05,0,2008-7-23,WT0807,1,硬白小麦0807,"09:31-11:30,13:01-15:00",Future,null,WT,,
893,10,2008-9-18,CZCE,2007-9-21,0.05,0,2008-9-18,WT0809,1,硬白小麦0809,"09:31-11:30,13:01-15:00",Future,null,WT,,
894,10,2008-11-20,CZCE,2007-11-23,0.05,0,2008-11-20,WT0811,1,硬白小麦0811,"09:31-11:30,13:01-15:00",Future,null,WT,,
895,10,2009-1-15,CZCE,2008-3-24,0.05,0,2009-1-15,WT0901,1,硬白小麦0901,"09:31-11:30,13:01-15:00",Future,null,WT,,
896,10,2009-3-23,CZCE,2008-3-24,0.05,0,2009-3-23,WT0903,1,硬白小麦0903,"09:31-11:30,13:01-15:00",Future,null,WT,,
897,10,2009-5-19,CZCE,2008-5-23,0.05,0,2009-5-19,WT0905,1,硬白小麦0905,"09:31-11:30,13:01-15:00",Future,null,WT,,
898,10,2009-7-23,CZCE,2008-7-24,0.05,0,2009-7-23,WT0907,1,硬白小麦0907,"09:31-11:30,13:01-15:00",Future,null,WT,,
899,10,2009-9-22,CZCE,2008-9-19,0.05,0,2009-9-22,WT0909,1,硬白小麦0909,"09:31-11:30,13:01-15:00",Future,null,WT,,
900,10,2009-11-20,CZCE,2008-11-21,0.05,0,2009-11-20,WT0911,1,硬白小麦0911,"09:31-11:30,13:01-15:00",Future,null,WT,,
901,10,2010-1-21,CZCE,2009-1-16,0.05,0,2010-1-21,WT1001,1,硬白小麦1001,"09:31-11:30,13:01-15:00",Future,null,WT,,
902,10,2010-3-23,CZCE,2009-3-24,0.05,0,2010-3-23,WT1003,1,硬白小麦1003,"09:31-11:30,13:01-15:00",Future,null,WT,,
903,10,2010-5-21,CZCE,2009-5-20,0.05,0,2010-5-21,WT1005,1,硬白小麦1005,"09:31-11:30,13:01-15:00",Future,null,WT,,
904,10,2010-7-22,CZCE,2009-7-24,0.05,0,2010-7-22,WT1007,1,硬白小麦1007,"09:31-11:30,13:01-15:00",Future,null,WT,,
906,10,2010-9-17,CZCE,2009-9-23,0.05,0,2010-9-17,WT1009,1,硬白小麦1009,"09:31-11:30,13:01-15:00",Future,null,WT,,
905,10,2010-11-22,CZCE,2009-11-23,0.05,0,2010-11-22,WT1011,1,硬白小麦1011,"09:31-11:30,13:01-15:00",Future,null,WT,,
908,10,2011-1-21,CZCE,2010-1-22,0.05,0,2011-1-21,WT1101,1,硬白小麦1101,"09:31-11:30,13:01-15:00",Future,null,WT,,
907,10,2011-3-23,CZCE,2010-3-24,0.05,0,2011-3-23,WT1103,1,硬白小麦1103,"09:31-11:30,13:01-15:00",Future,null,WT,,
909,10,2011-5-23,CZCE,2010-5-24,0.05,0,2011-5-23,WT1105,1,硬白小麦1105,"09:31-11:30,13:01-15:00",Future,null,WT,,
910,10,2011-7-21,CZCE,2010-7-23,0.05,0,2011-7-21,WT1107,1,硬白小麦1107,"09:31-11:30,13:01-15:00",Future,null,WT,,
911,10,2011-9-22,CZCE,2010-9-20,0.05,0,2011-9-22,WT1109,1,硬白小麦1109,"09:31-11:30,13:01-15:00",Future,null,WT,,
912,10,2011-11-22,CZCE,2010-11-23,0.05,0,2011-11-22,WT1111,1,硬白小麦1111,"09:31-11:30,13:01-15:00",Future,null,WT,,
913,10,2012-1-16,CZCE,2011-1-24,0.05,0,2012-1-16,WT1201,1,硬白小麦1201,"09:31-11:30,13:01-15:00",Future,null,WT,,
914,10,2012-3-22,CZCE,2011-3-24,0.05,0,2012-3-22,WT1203,1,硬白小麦1203,"09:31-11:30,13:01-15:00",Future,null,WT,,
915,10,2012-5-23,CZCE,2011-5-24,0.05,0,2012-5-23,WT1205,1,硬白小麦1205,"09:31-11:30,13:01-15:00",Future,null,WT,,
916,10,2012-7-23,CZCE,2011-7-22,0.05,0,2012-7-23,WT1207,1,硬白小麦1207,"09:31-11:30,13:01-15:00",Future,null,WT,,
917,10,2012-9-20,CZCE,2011-9-23,0.05,0,2012-9-20,WT1209,1,硬白小麦1209,"09:31-11:30,13:01-15:00",Future,null,WT,,
919,10,2012-11-22,CZCE,2011-11-23,0.05,0,2012-11-22,WT1211,1,硬白小麦1211,"09:31-11:30,13:01-15:00",Future,null,WT,,
2568,10,2012-11-22,CZCE,0000-00-00,0.05,0,2012-11-22,WT88,1,硬麦主力连续,"09:31-11:30,13:01-15:00",Future,null,WT,,
2569,10,2012-11-22,CZCE,0000-00-00,0.05,0,2012-11-22,WT99,1,硬麦指数连续,"09:31-11:30,13:01-15:00",Future,null,WT,,
2679,10,2012-11-22,CZCE,0000-00-00,0.05,0,2012-11-22,WT888,1,硬麦主力连续价差平滑,"09:31-11:30,13:01-15:00",Future,null,WT,,
1979,100,2016-5-9,CZCE,2015-5-18,0.05,0,2016-5-9,ZC1605,1,动力�?605,"21:01-23:30,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,ZC,,
2004,100,2016-6-7,CZCE,2015-6-8,0.05,0,2016-6-7,ZC1606,1,动力�?606,"21:01-23:30,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,ZC,,
2026,100,2016-7-7,CZCE,2015-7-8,0.05,0,2016-7-7,ZC1607,1,动力�?607,"21:01-23:30,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,ZC,,
2052,100,2016-8-5,CZCE,2015-8-10,0.05,0,2016-8-5,ZC1608,1,动力�?608,"21:01-23:30,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,ZC,,
2086,100,2016-9-7,CZCE,2015-9-10,0.05,0,2016-9-7,ZC1609,1,动力�?609,"21:01-23:30,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,ZC,,
2102,100,2016-10-14,CZCE,2015-10-15,0.05,0,2016-10-14,ZC1610,1,动力�?610,"21:01-23:30,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,ZC,,
2124,100,2016-11-7,CZCE,2015-11-9,0.05,0,2016-11-7,ZC1611,1,动力�?611,"21:01-23:30,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,ZC,,
2150,100,2016-12-7,CZCE,2015-12-8,0.05,0,2016-12-7,ZC1612,1,动力�?612,"21:01-23:30,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,ZC,,
2176,100,2017-1-9,CZCE,2016-1-11,0.05,0,2017-1-9,ZC1701,1,动力�?701,"21:01-23:30,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,ZC,,
2199,100,2017-2-9,CZCE,2016-2-15,0.05,0,2017-2-9,ZC1702,1,动力�?702,"21:01-23:30,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,ZC,,
2221,100,2017-3-7,CZCE,2016-3-8,0.05,0,2017-3-7,ZC1703,1,动力�?703,"21:01-23:30,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,ZC,,
173,100,2017-4-11,CZCE,2016-4-11,0.2,0,2017-4-11,ZC1704,1,动力�?04,"21:01-23:30,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,ZC,,
182,100,2017-5-8,CZCE,2016-5-10,0.2,0,2017-5-8,ZC1705,1,动力�?05,"21:01-23:30,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,ZC,,
2250,100,2017-6-7,CZCE,2016-6-8,0.2,0,2017-6-7,ZC1706,1,动力�?06,"21:01-23:30,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,ZC,,
2267,100,2017-7-7,CZCE,2016-7-8,0.2,0,2017-7-7,ZC1707,1,动力�?07,"21:01-23:30,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,ZC,,
2284,100,2017-8-7,CZCE,2016-8-8,0.2,0,2017-8-7,ZC1708,1,动力�?08,"21:01-23:30,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,ZC,,
2305,100,2017-9-7,CZCE,2016-9-8,0.2,0,2017-9-7,ZC1709,1,动力�?09,"21:01-23:30,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,ZC,,
2346,100,2017-10-13,CZCE,2016-10-17,0.2,0,2017-10-13,ZC1710,1,动力�?10,"21:01-23:30,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,ZC,,
2352,100,2017-11-7,CZCE,2016-11-8,0.2,0,2017-11-7,ZC1711,1,动力�?11,"21:01-23:30,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,ZC,,
2395,100,2017-12-7,CZCE,2016-12-8,0.2,0,2017-12-7,ZC1712,1,动力�?12,"21:01-23:30,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,ZC,,
2417,100,2018-1-8,CZCE,2017-1-10,0.2,0,2018-1-8,ZC1801,1,动力�?01,"21:01-23:30,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,ZC,,
2441,100,2018-2-7,CZCE,2017-2-10,0.2,0,2018-2-7,ZC1802,1,动力�?02,"21:01-23:30,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,ZC,,
2467,100,2018-3-7,CZCE,2017-3-8,0.2,0,2018-3-7,ZC1803,1,动力�?03,"21:01-23:30,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,ZC,,
2490,100,2018-4-10,CZCE,2017-4-12,0.2,0,2018-4-10,ZC1804,1,动力�?04,"21:01-23:30,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,ZC,,
2587,100,2018-5-8,CZCE,2017-5-9,0.2,0,2018-5-8,ZC1805,1,动力�?05,"21:01-23:30,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,ZC,,
2621,100,2018-6-7,CZCE,2017-6-8,0.2,0,2018-6-7,ZC1806,1,动力�?06,"21:01-23:30,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,ZC,,
2688,100,2018-7-6,CZCE,2017-7-10,0.2,0,2018-7-6,ZC1807,1,动力�?07,"21:01-23:30,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,ZC,,
2724,100,2018-8-7,CZCE,2017-8-8,0.2,0,2018-8-7,ZC1808,1,动力�?08,"21:01-23:30,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,ZC,,
2758,100,2018-9-7,CZCE,2017-9-8,0.2,0,2018-9-7,ZC1809,1,动力�?09,"21:01-23:30,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,ZC,,
2796,100,2018-10-12,CZCE,2017-10-16,0.2,0,2018-10-12,ZC1810,1,动力�?10,"21:01-23:30,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,ZC,,
2817,100,2018-11-7,CZCE,2017-11-8,0.2,0,2018-11-7,ZC1811,1,动力�?11,"21:01-23:30,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,ZC,,
2853,100,2018-12-7,CZCE,2017-12-8,0.2,0,2018-12-7,ZC1812,1,动力�?12,"21:01-23:30,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,ZC,,
2886,100,2019-1-8,CZCE,2018-1-9,0.1,0,2019-1-8,ZC1901,1,动力�?01,"21:01-23:30,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,ZC,,
2923,100,2019-2-7,CZCE,2018-2-8,0.08,0,2019-2-7,ZC1902,1,动力�?02,"21:01-23:30,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,ZC,,
2944,100,2019-3-7,CZCE,2018-3-8,0.08,0,2019-3-7,ZC1903,1,动力�?03,"21:01-23:30,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,ZC,,
3001,100,2019-4-8,CZCE,2018-4-11,0.08,0,2019-4-8,ZC1904,1,动力�?04,"21:01-23:30,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,ZC,,
3023,100,2019-5-10,CZCE,2018-5-9,0.08,0,2019-5-10,ZC1905,1,动力�?05,"21:01-23:30,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,ZC,,
3059,100,2019-6-7,CZCE,2018-6-8,0.08,0,2019-6-7,ZC1906,1,动力�?06,"21:01-23:30,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,ZC,,
3083,100,2019-7-5,CZCE,2018-7-9,0.08,0,2019-7-5,ZC1907,1,动力�?07,"21:01-23:30,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,ZC,,
3120,100,2019-8-7,CZCE,2018-8-8,0.08,0,2019-8-7,ZC1908,1,动力�?08,"21:01-23:30,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,ZC,,
3152,100,2019-9-6,CZCE,2018-9-10,0.08,0,2019-9-6,ZC1909,1,动力�?09,"21:01-23:30,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,ZC,,
5036,100,2019-10-7,CZCE,2018-10-15,0.08,0,2019-10-7,ZC1910,1,动力�?10,"21:01-23:30,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,ZC,,
5074,100,2019-11-7,CZCE,2018-11-8,0.08,0,2019-11-7,ZC1911,1,动力�?11,"21:01-23:30,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,ZC,,
5134,100,2019-12-6,CZCE,2018-12-10,0.08,0,2019-12-6,ZC1912,1,动力�?12,"21:01-23:30,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,ZC,,
280,10,2003-3-14,DCE,2002-3-15,0.05,0,2003-3-14,A0303,1,豆一0303,"21:01-23:30,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,A,,
281,10,2003-7-14,DCE,2002-3-15,0.05,0,2003-7-14,A0307,1,豆一0307,"21:01-23:30,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,A,,
282,10,2003-5-23,DCE,2002-3-15,0.05,0,2003-5-23,A0305,1,豆一0305,"21:01-23:30,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,A,,
283,10,2003-9-12,DCE,2002-5-22,0.05,0,2003-9-12,A0309,1,豆一0309,"21:01-23:30,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,A,,
284,10,2003-11-14,DCE,2002-5-22,0.05,0,2003-11-14,A0311,1,豆一0311,"21:01-23:30,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,A,,
285,10,2004-1-15,DCE,2002-7-15,0.05,0,2004-1-15,A0401,1,豆一0401,"21:01-23:30,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,A,,
286,10,2004-3-12,DCE,2002-9-16,0.05,0,2004-3-12,A0403,1,豆一0403,"21:01-23:30,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,A,,
287,10,2004-5-21,DCE,2002-11-15,0.05,0,2004-5-21,A0405,1,豆一0405,"21:01-23:30,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,A,,
288,10,2004-7-14,DCE,2003-1-16,0.05,0,2004-7-14,A0407,1,豆一0407,"21:01-23:30,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,A,,
289,10,2004-9-14,DCE,2003-3-17,0.05,0,2004-9-14,A0409,1,豆一0409,"21:01-23:30,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,A,,
290,10,2004-11-12,DCE,2003-5-26,0.05,0,2004-11-12,A0411,1,豆一0411,"21:01-23:30,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,A,,
291,10,2005-1-17,DCE,2003-7-15,0.05,0,2005-1-17,A0501,1,豆一0501,"21:01-23:30,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,A,,
293,10,2005-3-14,DCE,2003-9-15,0.05,0,2005-3-14,A0503,1,豆一0503,"21:01-23:30,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,A,,
292,10,2005-5-20,DCE,2003-11-17,0.05,0,2005-5-20,A0505,1,豆一0505,"21:01-23:30,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,A,,
294,10,2005-7-14,DCE,2004-1-16,0.05,0,2005-7-14,A0507,1,豆一0507,"21:01-23:30,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,A,,
295,10,2005-9-14,DCE,2004-3-15,0.05,0,2005-9-14,A0509,1,豆一0509,"21:01-23:30,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,A,,
296,10,2005-11-14,DCE,2004-5-24,0.05,0,2005-11-14,A0511,1,豆一0511,"21:01-23:30,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,A,,
297,10,2006-1-17,DCE,2004-7-15,0.05,0,2006-1-17,A0601,1,豆一0601,"21:01-23:30,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,A,,
298,10,2006-3-14,DCE,2004-9-15,0.05,0,2006-3-14,A0603,1,豆一0603,"21:01-23:30,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,A,,
300,10,2006-5-19,DCE,2004-11-15,0.05,0,2006-5-19,A0605,1,豆一0605,"21:01-23:30,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,A,,
299,10,2006-7-14,DCE,2005-1-18,0.05,0,2006-7-14,A0607,1,豆一0607,"21:01-23:30,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,A,,
301,10,2006-9-14,DCE,2005-3-15,0.05,0,2006-9-14,A0609,1,豆一0609,"21:01-23:30,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,A,,
303,10,2006-11-14,DCE,2005-5-23,0.05,0,2006-11-14,A0611,1,豆一0611,"21:01-23:30,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,A,,
302,10,2007-1-17,DCE,2005-7-15,0.05,0,2007-1-17,A0701,1,豆一0701,"21:01-23:30,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,A,,
304,10,2007-3-14,DCE,2005-9-15,0.05,0,2007-3-14,A0703,1,豆一0703,"21:01-23:30,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,A,,
306,10,2007-5-21,DCE,2005-11-15,0.05,0,2007-5-21,A0705,1,豆一0705,"21:01-23:30,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,A,,
305,10,2007-7-13,DCE,2006-1-18,0.05,0,2007-7-13,A0707,1,豆一0707,"21:01-23:30,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,A,,
307,10,2007-9-14,DCE,2006-3-15,0.05,0,2007-9-14,A0709,1,豆一0709,"21:01-23:30,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,A,,
309,10,2007-11-14,DCE,2006-5-22,0.05,0,2007-11-14,A0711,1,豆一0711,"21:01-23:30,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,A,,
308,10,2008-1-15,DCE,2006-7-17,0.05,0,2008-1-15,A0801,1,豆一0801,"21:01-23:30,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,A,,
310,10,2008-3-14,DCE,2006-9-15,0.05,0,2008-3-14,A0803,1,豆一0803,"21:01-23:30,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,A,,
311,10,2008-5-16,DCE,2006-11-15,0.05,0,2008-5-16,A0805,1,豆一0805,"21:01-23:30,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,A,,
313,10,2008-7-14,DCE,2007-1-18,0.05,0,2008-7-14,A0807,1,豆一0807,"21:01-23:30,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,A,,
312,10,2008-9-12,DCE,2007-3-15,0.05,0,2008-9-12,A0809,1,豆一0809,"21:01-23:30,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,A,,
314,10,2008-11-14,DCE,2007-5-22,0.05,0,2008-11-14,A0811,1,豆一0811,"21:01-23:30,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,A,,
316,10,2009-1-16,DCE,2007-7-16,0.05,0,2009-1-16,A0901,1,豆一0901,"21:01-23:30,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,A,,
315,10,2009-3-13,DCE,2007-9-17,0.05,0,2009-3-13,A0903,1,豆一0903,"21:01-23:30,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,A,,
317,10,2009-5-15,DCE,2007-11-15,0.05,0,2009-5-15,A0905,1,豆一0905,"21:01-23:30,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,A,,
318,10,2009-7-14,DCE,2008-1-16,0.05,0,2009-7-14,A0907,1,豆一0907,"21:01-23:30,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,A,,
319,10,2009-9-14,DCE,2008-3-17,0.05,0,2009-9-14,A0909,1,豆一0909,"21:01-23:30,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,A,,
320,10,2009-11-13,DCE,2008-5-19,0.05,0,2009-11-13,A0911,1,豆一0911,"21:01-23:30,09:01-10:15,10:31-11:30,13:31-15:00",Future,null,A,,
