date,dominant
2014-01-15,RB1405
2014-01-14,RB1405
2014-01-16,RB1405
2014-01-17,RB1405
2014-01-21,RB1405
2014-01-20,RB1405
2014-01-22,RB1405
2014-01-23,RB1405
2014-01-24,RB1405
2014-01-27,RB1405
2014-01-28,RB1405
2014-01-29,RB1405
2014-01-30,RB1405
2014-02-07,RB1405
2014-02-10,RB1405
2014-02-11,RB1405
2014-02-12,RB1405
2014-02-14,RB1405
2014-02-13,RB1405
2014-02-17,RB1405
2014-02-20,RB1405
2014-02-18,RB1405
2014-02-19,RB1405
2014-02-21,RB1405
2014-02-24,RB1405
2014-02-25,RB1405
2014-02-26,RB1405
2014-02-28,RB1405
2014-02-27,RB1405
2014-03-03,RB1405
2014-03-04,RB1405
2014-03-05,RB1405
2014-03-06,RB1410
2014-03-07,RB1410
2014-03-10,RB1410
2014-03-11,RB1410
2014-03-12,RB1410
2014-03-14,RB1410
2014-03-13,RB1410
2014-03-17,RB1410
2014-03-18,RB1410
2014-03-20,RB1410
2014-03-19,RB1410
2014-03-21,RB1410
2014-03-24,RB1410
2014-03-25,RB1410
2014-03-26,RB1410
2014-03-27,RB1410
2014-03-28,RB1410
2014-03-31,RB1410
2014-04-01,RB1410
2014-04-02,RB1410
2014-04-03,RB1410
2014-04-04,RB1410
2014-04-08,RB1410
2014-04-09,RB1410
2014-04-10,RB1410
2014-04-11,RB1410
2014-04-14,RB1410
2014-04-15,RB1410
2014-04-16,RB1410
2014-04-17,RB1410
2014-04-18,RB1410
2014-04-21,RB1410
2014-04-22,RB1410
2014-04-23,RB1410
2014-04-24,RB1410
2014-04-25,RB1410
2014-04-28,RB1410
2014-04-29,RB1410
2014-04-30,RB1410
2014-05-05,RB1410
2014-05-06,RB1410
2014-05-07,RB1410
2014-05-08,RB1410
2014-05-15,RB1410
2014-05-14,RB1410
2014-05-13,RB1410
2014-05-12,RB1410
2014-05-09,RB1410
2014-05-16,RB1410
2014-05-19,RB1410
2014-05-20,RB1410
2014-05-21,RB1410
2014-05-22,RB1410
2014-05-23,RB1410
2014-05-26,RB1410
2014-05-27,RB1410
2014-05-28,RB1410
2014-05-29,RB1410
2014-06-03,RB1410
2014-06-04,RB1410
2014-05-30,RB1410
2014-06-05,RB1410
2014-06-06,RB1410
2014-06-09,RB1410
2014-06-10,RB1410
2014-06-11,RB1410
2014-06-12,RB1410
2014-06-13,RB1410
2014-06-17,RB1410
2014-06-16,RB1410
2014-06-18,RB1410
2014-06-19,RB1410
2014-06-20,RB1410
2014-06-23,RB1410
2014-06-24,RB1410
2014-06-25,RB1410
2014-06-26,RB1410
2014-06-27,RB1410
2014-06-30,RB1410
2014-07-02,RB1410
2014-07-01,RB1410
2014-07-03,RB1410
2014-07-04,RB1410
2014-07-07,RB1410
2014-07-08,RB1501
2014-07-09,RB1501
2014-07-10,RB1501
2014-07-11,RB1501
2014-07-14,RB1501
2014-07-15,RB1501
2014-07-16,RB1501
2014-07-17,RB1501
2014-07-21,RB1501
2014-07-18,RB1501
2014-07-22,RB1501
2014-07-24,RB1501
2014-07-23,RB1501
2014-07-25,RB1501
2014-07-28,RB1501
2014-07-29,RB1501
2014-07-30,RB1501
2014-07-31,RB1501
2014-08-04,RB1501
2014-08-01,RB1501
2014-08-05,RB1501
2014-08-06,RB1501
2014-08-07,RB1501
2014-08-08,RB1501
2014-08-11,RB1501
2014-08-12,RB1501
2014-08-13,RB1501
2014-08-14,RB1501
2014-08-15,RB1501
2014-08-18,RB1501
2014-08-19,RB1501
2014-08-20,RB1501
2014-08-21,RB1501
2014-08-22,RB1501
2014-08-26,RB1501
2014-08-25,RB1501
2014-08-28,RB1501
2014-08-27,RB1501
2014-08-29,RB1501
2014-09-01,RB1501
2014-09-03,RB1501
2014-09-02,RB1501
2014-09-04,RB1501
2014-09-05,RB1501
2014-09-09,RB1501
2014-09-10,RB1501
2014-09-11,RB1501
2014-09-12,RB1501
2014-09-15,RB1501
2014-09-16,RB1501
2014-09-18,RB1501
2014-09-17,RB1501
2014-09-19,RB1501
2014-09-22,RB1501
2014-09-23,RB1501
2014-09-24,RB1501
2014-09-25,RB1501
2014-09-26,RB1501
2014-09-29,RB1501
2014-09-30,RB1501
2014-10-09,RB1501
2014-10-08,RB1501
2014-10-10,RB1501
2014-10-13,RB1501
2014-10-14,RB1501
2014-10-15,RB1501
2014-10-17,RB1501
2014-10-16,RB1501
2014-10-20,RB1501
2014-10-21,RB1505
2014-10-22,RB1505
2014-10-24,RB1505
2014-10-23,RB1505
2014-10-27,RB1505
2014-10-28,RB1505
2014-10-29,RB1505
2014-10-30,RB1505
2014-10-31,RB1505
2014-11-03,RB1505
2014-11-04,RB1505
2014-11-05,RB1505
2014-11-06,RB1505
2014-11-07,RB1505
2014-11-10,RB1505
2014-11-11,RB1505
2014-11-12,RB1505
2014-11-13,RB1505
2014-11-14,RB1505
2014-11-17,RB1505
2014-11-18,RB1505
2014-11-19,RB1505
2014-11-20,RB1505
2014-11-21,RB1505
2014-11-24,RB1505
2014-11-25,RB1505
2014-11-26,RB1505
2014-11-27,RB1505
2014-11-28,RB1505
2014-12-01,RB1505
2014-12-02,RB1505
2014-12-03,RB1505
2014-12-04,RB1505
2014-12-05,RB1505
2014-12-08,RB1505
2014-12-09,RB1505
2014-12-10,RB1505
2014-12-12,RB1505
2014-12-11,RB1505
2014-12-15,RB1505
2014-12-16,RB1505
2014-12-18,RB1505
2014-12-17,RB1505
2014-12-19,RB1505
2014-12-22,RB1505
2014-12-24,RB1505
2014-12-23,RB1505
2014-12-25,RB1505
2014-12-26,RB1505
2014-12-29,RB1505
2014-12-30,RB1505
2014-12-31,RB1505
2015-01-05,RB1505
2015-01-07,RB1505
2015-01-06,RB1505
2015-01-08,RB1505
2015-01-09,RB1505
2015-01-12,RB1505
2015-01-13,RB1505
2015-01-14,RB1505
2015-01-15,RB1505
2015-01-16,RB1505
2015-01-19,RB1505
2015-01-20,RB1505
2015-01-21,RB1505
2015-01-22,RB1505
2015-01-23,RB1505
2015-01-26,RB1505
2015-01-27,RB1505
2015-01-28,RB1505
2015-01-29,RB1505
2015-01-30,RB1505
2015-02-02,RB1505
2015-02-03,RB1505
2015-02-04,RB1505
2015-02-05,RB1505
2015-02-09,RB1505
2015-02-06,RB1505
2015-02-10,RB1505
2015-02-11,RB1505
2015-02-13,RB1505
2015-02-12,RB1505
2015-02-16,RB1505
2015-02-17,RB1505
2015-02-25,RB1505
2015-02-26,RB1505
2015-02-27,RB1505
2015-03-02,RB1505
2015-03-03,RB1505
2015-03-04,RB1505
2015-03-05,RB1505
2015-03-06,RB1505
2015-03-10,RB1505
2015-03-09,RB1505
2015-03-11,RB1505
2015-03-12,RB1505
2015-03-13,RB1510
2015-03-17,RB1510
2015-03-16,RB1510
2015-03-18,RB1510
2015-03-19,RB1510
2015-03-20,RB1510
2015-03-23,RB1510
2015-03-24,RB1510
2015-03-25,RB1510
2015-03-26,RB1510
2015-03-27,RB1510
2015-03-30,RB1510
2015-03-31,RB1510
2015-04-01,RB1510
2015-04-02,RB1510
2015-04-03,RB1510
2015-04-07,RB1510
2015-04-08,RB1510
2015-04-09,RB1510
2015-04-10,RB1510
2015-04-13,RB1510
2015-04-14,RB1510
2015-04-15,RB1510
2015-04-20,RB1510
2015-04-16,RB1510
2015-04-17,RB1510
2015-04-21,RB1510
2015-04-22,RB1510
2015-04-23,RB1510
2015-04-24,RB1510
2015-04-28,RB1510
2015-04-27,RB1510
2015-04-29,RB1510
2015-04-30,RB1510
2015-05-04,RB1510
2015-05-05,RB1510
2015-05-06,RB1510
2015-05-07,RB1510
2015-05-08,RB1510
2015-05-12,RB1510
2015-05-11,RB1510
2015-05-13,RB1510
2015-05-14,RB1510
2015-05-15,RB1510
2015-05-18,RB1510
2015-05-19,RB1510
2015-05-20,RB1510
2015-05-21,RB1510
2015-05-22,RB1510
2015-05-27,RB1510
2015-05-25,RB1510
2015-05-26,RB1510
2015-05-29,RB1510
2015-05-28,RB1510
2015-06-01,RB1510
2015-06-02,RB1510
2015-06-03,RB1510
2015-06-04,RB1510
2015-06-05,RB1510
2015-06-08,RB1510
2015-06-10,RB1510
2015-06-09,RB1510
2015-06-11,RB1510
2015-06-12,RB1510
2015-06-16,RB1510
2015-06-15,RB1510
2015-06-17,RB1510
2015-06-18,RB1510
2015-06-19,RB1510
2015-06-23,RB1510
2015-06-24,RB1510
2015-06-25,RB1510
2015-06-26,RB1510
2015-06-30,RB1510
2015-06-29,RB1510
2015-07-01,RB1510
2015-07-02,RB1510
2015-07-03,RB1510
2015-07-06,RB1510
2015-07-07,RB1510
2015-07-08,RB1510
2015-07-10,RB1510
2015-07-09,RB1510
2015-07-13,RB1510
2015-07-14,RB1510
2015-07-15,RB1510
2015-07-16,RB1510
2015-07-17,RB1510
2015-07-20,RB1510
2015-07-21,RB1601
2015-07-22,RB1601
2015-07-23,RB1601
2015-07-24,RB1601
2015-07-27,RB1601
2015-07-29,RB1601
2015-07-28,RB1601
2015-07-30,RB1601
2015-07-31,RB1601
2015-08-03,RB1601
2015-08-04,RB1601
2015-08-05,RB1601
2015-08-07,RB1601
2015-08-06,RB1601
2015-08-10,RB1601
2015-08-11,RB1601
2015-08-12,RB1601
2015-08-13,RB1601
2015-08-17,RB1601
2015-08-14,RB1601
2015-08-18,RB1601
2015-08-19,RB1601
2015-08-20,RB1601
2015-08-21,RB1601
2015-08-24,RB1601
2015-08-26,RB1601
2015-08-25,RB1601
2015-08-27,RB1601
2015-08-28,RB1601
2015-08-31,RB1601
2015-09-01,RB1601
2015-09-02,RB1601
2015-09-07,RB1601
2015-09-09,RB1601
2015-09-08,RB1601
2015-09-10,RB1601
2015-09-11,RB1601
2015-09-14,RB1601
2015-09-15,RB1601
2015-09-16,RB1601
2015-09-18,RB1601
2015-09-17,RB1601
2015-09-21,RB1601
2015-09-22,RB1601
2015-09-23,RB1601
2015-09-24,RB1601
2015-09-25,RB1601
2015-09-29,RB1601
2015-09-28,RB1601
2015-09-30,RB1601
2015-10-08,RB1601
2015-10-12,RB1601
2015-10-09,RB1601
2015-10-13,RB1601
2015-10-14,RB1601
2015-10-15,RB1601
2015-10-16,RB1601
2015-10-19,RB1601
2015-10-20,RB1601
2015-10-21,RB1601
2015-10-22,RB1601
2015-10-23,RB1601
2015-10-26,RB1601
2015-10-27,RB1601
2015-10-29,RB1601
2015-10-28,RB1601
2015-10-30,RB1601
2015-11-02,RB1601
2015-11-03,RB1601
2015-11-05,RB1605
2015-11-04,RB1601
2015-11-06,RB1605
2015-11-09,RB1605
2015-11-10,RB1605
2015-11-11,RB1605
2015-11-12,RB1605
2015-11-13,RB1605
2015-11-16,RB1605
2015-11-17,RB1605
2015-11-18,RB1605
2015-11-19,RB1605
2015-11-20,RB1605
2015-11-23,RB1605
2015-11-27,RB1605
2015-11-24,RB1605
2015-11-26,RB1605
2015-11-25,RB1605
2015-11-30,RB1605
2015-12-01,RB1605
2015-12-02,RB1605
2015-12-03,RB1605
2015-12-04,RB1605
2015-12-07,RB1605
2015-12-08,RB1605
2015-12-09,RB1605
2015-12-10,RB1605
2015-12-11,RB1605
2015-12-14,RB1605
2015-12-15,RB1605
2015-12-16,RB1605
2015-12-17,RB1605
2015-12-18,RB1605
2015-12-22,RB1605
2015-12-21,RB1605
2015-12-23,RB1605
2015-12-24,RB1605
2015-12-25,RB1605
2015-12-28,RB1605
2015-12-29,RB1605
2015-12-30,RB1605
2015-12-31,RB1605
2016-01-04,RB1605
2016-01-05,RB1605
2016-01-06,RB1605
2016-01-07,RB1605
2016-01-08,RB1605
2016-01-11,RB1605
2016-01-12,RB1605
2016-01-13,RB1605
2016-01-14,RB1605
2016-01-15,RB1605
2016-01-18,RB1605
2016-01-19,RB1605
2016-01-20,RB1605
2016-01-21,RB1605
2016-01-22,RB1605
2016-01-25,RB1605
2016-01-26,RB1605
2016-01-27,RB1605
2016-01-28,RB1605
2016-01-29,RB1605
2016-02-01,RB1605
2016-02-02,RB1605
2016-02-03,RB1605
2016-02-04,RB1605
2016-02-05,RB1605
2016-02-15,RB1605
2016-02-16,RB1605
2016-02-17,RB1605
2016-02-18,RB1605
2016-02-19,RB1605
2016-02-22,RB1605
2016-02-23,RB1605
2016-02-24,RB1605
2016-02-25,RB1605
2016-02-26,RB1605
2016-02-29,RB1605
2016-03-01,RB1605
2016-03-02,RB1605
2016-03-03,RB1605
2016-03-04,RB1605
2016-03-07,RB1605
2016-03-08,RB1605
2016-03-09,RB1605
2016-03-10,RB1605
2016-03-11,RB1605
2016-03-14,RB1605
2016-03-15,RB1610
2016-03-16,RB1610
2016-03-17,RB1610
2016-03-18,RB1610
2016-03-21,RB1610
2016-03-22,RB1610
2016-03-23,RB1610
2016-03-24,RB1610
2016-03-25,RB1610
2016-03-28,RB1610
2016-03-29,RB1610
2016-03-31,RB1610
2016-03-30,RB1610
2016-04-01,RB1610
2016-04-05,RB1610
2016-04-06,RB1610
2016-04-07,RB1610
2016-04-08,RB1610
2016-04-12,RB1610
2016-04-11,RB1610
2016-04-13,RB1610
2016-04-14,RB1610
2016-04-15,RB1610
2016-04-18,RB1610
2016-04-19,RB1610
2016-04-20,RB1610
2016-04-21,RB1610
2016-04-22,RB1610
2016-04-25,RB1610
2016-04-26,RB1610
2016-04-27,RB1610
2016-04-28,RB1610
2016-04-29,RB1610
2016-05-03,RB1610
2016-05-04,RB1610
2016-05-05,RB1610
2016-05-06,RB1610
2016-05-09,RB1610
2016-05-10,RB1610
2016-05-11,RB1610
2016-05-12,RB1610
2016-05-13,RB1610
2016-05-16,RB1610
2016-05-17,RB1610
2016-05-18,RB1610
2016-05-19,RB1610
2016-05-20,RB1610
2016-05-23,RB1610
2016-05-24,RB1610
2016-05-25,RB1610
2016-05-26,RB1610
2016-05-27,RB1610
2016-05-30,RB1610
2016-05-31,RB1610
2016-06-01,RB1610
2016-06-02,RB1610
2016-06-03,RB1610
2016-06-06,RB1610
2016-06-07,RB1610
2016-06-08,RB1610
2016-06-13,RB1610
2016-06-14,RB1610
2016-06-15,RB1610
2016-06-16,RB1610
2016-06-17,RB1610
2016-06-20,RB1610
2016-06-21,RB1610
2016-06-22,RB1610
2016-06-23,RB1610
2016-06-24,RB1610
2016-06-27,RB1610
2016-06-28,RB1610
2016-06-29,RB1610
2016-06-30,RB1610
2016-07-01,RB1610
2016-07-04,RB1610
2016-07-05,RB1610
2016-07-06,RB1610
2016-07-07,RB1610
2016-07-08,RB1610
2016-07-11,RB1610
2016-07-13,RB1610
2016-07-15,RB1610
2016-07-12,RB1610
2016-07-14,RB1610
2016-07-18,RB1610
2016-07-19,RB1610
2016-07-20,RB1610
2016-07-21,RB1610
2016-07-22,RB1610
2016-07-26,RB1610
2016-07-25,RB1610
2016-07-27,RB1610
2016-07-28,RB1610
2016-07-29,RB1610
2016-08-01,RB1610
2016-08-02,RB1610
2016-08-03,RB1610
2016-08-04,RB1610
2016-08-05,RB1610
2016-08-08,RB1610
2016-08-09,RB1610
2016-08-11,RB1610
2016-08-10,RB1610
2016-08-12,RB1610
2016-08-15,RB1610
2016-08-16,RB1610
2016-08-17,RB1610
2016-08-18,RB1610
2016-08-19,RB1701
2016-08-22,RB1701
2016-08-23,RB1701
2016-08-24,RB1701
2016-08-25,RB1701
2016-08-26,RB1701
2016-08-29,RB1701
2016-08-31,RB1701
2016-08-30,RB1701
2016-09-01,RB1701
2016-09-02,RB1701
2016-09-05,RB1701
2016-09-06,RB1701
2016-09-07,RB1701
2016-09-08,RB1701
2016-09-09,RB1701
2016-09-12,RB1701
2016-09-13,RB1701
2016-09-14,RB1701
2016-09-19,RB1701
2016-09-20,RB1701
2016-09-21,RB1701
2016-09-22,RB1701
2016-09-23,RB1701
2016-09-26,RB1701
2016-09-27,RB1701
2016-09-28,RB1701
2016-09-29,RB1701
2016-09-30,RB1701
2016-10-10,RB1701
2016-10-11,RB1701
2016-10-12,RB1701
2016-10-13,RB1701
2016-10-14,RB1701
2016-10-17,RB1701
2016-10-18,RB1701
2016-10-19,RB1701
2016-10-20,RB1701
2016-10-21,RB1701
2016-10-24,RB1701
2016-10-25,RB1701
2016-10-26,RB1701
2016-10-27,RB1701
2016-10-28,RB1701
2016-10-31,RB1701
2016-11-01,RB1701
2016-11-02,RB1701
2016-11-03,RB1701
2016-11-04,RB1701
2016-11-07,RB1701
2016-11-08,RB1701
2016-11-09,RB1701
2016-11-10,RB1701
2016-11-11,RB1701
2016-11-14,RB1701
2016-11-15,RB1701
2016-11-16,RB1701
2016-11-17,RB1701
2016-11-18,RB1701
2016-11-21,RB1701
2016-11-22,RB1701
2016-11-23,RB1701
2016-11-24,RB1701
2016-11-25,RB1701
2016-11-28,RB1701
2016-11-29,RB1705
2016-11-30,RB1705
2016-12-01,RB1705
2016-12-02,RB1705
2016-12-05,RB1705
2016-12-07,RB1705
2016-12-06,RB1705
2016-12-08,RB1705
2016-12-09,RB1705
2016-12-12,RB1705
2016-12-13,RB1705
2016-12-14,RB1705
2016-12-15,RB1705
2016-12-16,RB1705
2016-12-19,RB1705
2016-12-20,RB1705
2016-12-21,RB1705
2016-12-22,RB1705
2016-12-23,RB1705
2016-12-26,RB1705
2016-12-27,RB1705
2016-12-28,RB1705
2016-12-29,RB1705
2017-01-04,RB1705
2016-12-30,RB1705
2017-01-03,RB1705
2017-01-05,RB1705
2017-01-06,RB1705
2017-01-09,RB1705
2017-01-10,RB1705
2017-01-11,RB1705
2017-01-12,RB1705
2017-01-13,RB1705
2017-01-16,RB1705
2017-01-17,RB1705
2017-01-18,RB1705
2017-01-19,RB1705
2017-01-20,RB1705
2017-01-23,RB1705
2017-01-24,RB1705
2017-01-25,RB1705
2017-01-26,RB1705
2017-02-03,RB1705
2017-02-06,RB1705
2017-02-07,RB1705
2017-02-08,RB1705
2017-02-09,RB1705
2017-02-10,RB1705
2017-02-13,RB1705
2017-02-14,RB1705
2017-02-15,RB1705
2017-02-17,RB1705
2017-02-16,RB1705
2017-02-20,RB1705
2017-02-21,RB1705
2017-02-22,RB1705
2017-02-23,RB1705
2017-02-24,RB1705
2017-02-27,RB1705
2017-02-28,RB1705
2017-03-01,RB1705
2017-03-02,RB1705
2017-03-03,RB1705
2017-03-06,RB1705
2017-03-07,RB1705
2017-03-08,RB1705
2017-03-09,RB1705
2017-03-10,RB1705
2017-03-13,RB1705
2017-03-14,RB1705
2017-03-15,RB1705
2017-03-16,RB1705
2017-03-17,RB1705
2017-03-20,RB1705
2017-03-21,RB1705
2017-03-22,RB1705
2017-03-23,RB1705
2017-03-24,RB1710
2017-03-27,RB1710
2017-03-28,RB1710
2017-03-29,RB1710
2017-03-30,RB1710
2017-03-31,RB1710
2017-04-05,RB1710
2017-04-06,RB1710
2017-04-07,RB1710
2017-04-10,RB1710
2017-04-11,RB1710
2017-04-12,RB1710
2017-04-13,RB1710
2017-04-14,RB1710
2017-04-17,RB1710
2017-04-18,RB1710
2017-04-19,RB1710
2017-04-20,RB1710
2017-04-21,RB1710
2017-04-24,RB1710
2017-04-25,RB1710
2017-04-26,RB1710
2017-04-27,RB1710
2017-05-02,RB1710
2017-04-28,RB1710
2017-05-03,RB1710
2017-05-04,RB1710
2017-05-05,RB1710
2017-05-08,RB1710
2017-05-09,RB1710
2017-05-10,RB1710
2017-05-11,RB1710
2017-05-12,RB1710
2017-05-15,RB1710
2017-05-16,RB1710
2017-05-17,RB1710
2017-05-18,RB1710
2017-05-19,RB1710
2017-05-22,RB1710
2017-05-23,RB1710
2017-05-24,RB1710
2017-05-25,RB1710
2017-05-26,RB1710
2017-05-31,RB1710
2017-06-01,RB1710
2017-06-02,RB1710
2017-06-05,RB1710
2017-06-06,RB1710
2017-06-07,RB1710
2017-06-08,RB1710
2017-06-09,RB1710
2017-06-12,RB1710
2017-06-13,RB1710
2017-06-14,RB1710
2017-06-15,RB1710
2017-06-16,RB1710
2017-06-19,RB1710
2017-06-20,RB1710
2017-06-21,RB1710
2017-06-22,RB1710
2017-06-23,RB1710
2017-06-26,RB1710
2017-06-27,RB1710
2017-06-28,RB1710
2017-06-29,RB1710
2017-06-30,RB1710
2017-07-03,RB1710
2017-07-04,RB1710
2017-07-05,RB1710
2017-07-06,RB1710
2017-07-07,RB1710
2017-07-10,RB1710
2017-07-11,RB1710
2017-07-12,RB1710
2017-07-13,RB1710
2017-07-14,RB1710
2017-07-17,RB1710
2017-07-18,RB1710
2017-07-19,RB1710
2017-07-20,RB1710
2017-07-21,RB1710
2017-07-24,RB1710
2017-07-25,RB1710
2017-07-26,RB1710
2017-07-27,RB1710
2017-07-28,RB1710
2017-07-31,RB1710
2017-08-01,RB1710
2017-08-02,RB1710
2017-08-03,RB1710
2017-08-04,RB1710
2017-08-07,RB1710
2017-08-08,RB1710
2017-08-09,RB1801
2017-08-10,RB1801
2017-08-11,RB1801
2017-08-14,RB1801
2017-08-15,RB1801
2017-08-16,RB1801
2017-08-17,RB1801
2017-08-18,RB1801
2017-08-21,RB1801
2017-08-22,RB1801
2017-08-23,RB1801
2017-08-24,RB1801
2017-08-28,RB1801
2017-08-25,RB1801
2017-08-29,RB1801
2017-08-30,RB1801
2017-08-31,RB1801
2017-09-01,RB1801
2017-09-04,RB1801
2017-09-05,RB1801
2017-09-06,RB1801
2017-09-07,RB1801
2017-09-08,RB1801
2017-09-11,RB1801
2017-09-12,RB1801
2017-09-13,RB1801
2017-09-14,RB1801
2017-09-15,RB1801
2017-09-18,RB1801
2017-09-19,RB1801
2017-09-20,RB1801
2017-09-21,RB1801
2017-09-22,RB1801
2017-09-25,RB1801
2017-09-26,RB1801
2017-09-27,RB1801
2017-09-28,RB1801
2017-09-29,RB1801
2017-10-09,RB1801
2017-10-10,RB1801
2017-10-11,RB1801
2017-10-12,RB1801
2017-10-13,RB1801
2017-10-16,RB1801
2017-10-17,RB1801
2017-10-18,RB1801
2017-10-19,RB1801
2017-10-20,RB1801
2017-10-23,RB1801
2017-10-24,RB1801
2017-10-25,RB1801
2017-10-26,RB1801
2017-10-27,RB1801
2017-10-30,RB1801
2017-10-31,RB1801
2017-11-01,RB1801
2017-11-02,RB1801
2017-11-03,RB1801
2017-11-06,RB1801
2017-11-07,RB1801
2017-11-08,RB1801
2017-11-09,RB1801
2017-11-10,RB1801
2017-11-13,RB1805
2017-11-14,RB1805
2017-11-15,RB1805
2017-11-16,RB1805
2017-11-17,RB1805
2017-11-20,RB1805
2017-11-21,RB1805
2017-11-22,RB1805
2017-11-23,RB1805
2017-11-24,RB1805
2017-11-27,RB1805
2017-11-28,RB1805
2017-11-29,RB1805
2017-11-30,RB1805
2017-12-01,RB1805
2017-12-04,RB1805
2017-12-05,RB1805
2017-12-06,RB1805
2017-12-07,RB1805
2017-12-08,RB1805
2017-12-11,RB1805
2017-12-12,RB1805
2017-12-13,RB1805
2017-12-14,RB1805
2017-12-15,RB1805
2017-12-18,RB1805
2017-12-19,RB1805
2017-12-20,RB1805
2017-12-21,RB1805
2017-12-22,RB1805
2017-12-25,RB1805
2017-12-26,RB1805
2017-12-27,RB1805
2017-12-28,RB1805
2017-12-29,RB1805
2018-01-02,RB1805
2018-01-03,RB1805
2018-01-04,RB1805
2018-01-05,RB1805
2018-01-08,RB1805
2018-01-09,RB1805
2018-01-10,RB1805
2018-01-11,RB1805
2018-01-12,RB1805
2018-01-15,RB1805
2018-01-16,RB1805
2018-01-17,RB1805
2018-01-18,RB1805
2018-01-19,RB1805
2018-01-22,RB1805
2018-01-23,RB1805
2018-01-24,RB1805
2018-01-25,RB1805
2018-01-26,RB1805
2018-01-29,RB1805
2018-01-30,RB1805
2018-01-31,RB1805
2018-02-01,RB1805
2018-02-02,RB1805
2018-02-05,RB1805
2018-02-06,RB1805
2018-02-07,RB1805
2018-02-12,RB1805
2018-02-13,RB1805
2018-02-08,RB1805
2018-02-09,RB1805
2018-02-14,RB1805
2018-02-22,RB1805
2018-02-23,RB1805
2018-02-26,RB1805
2018-02-27,RB1805
2018-02-28,RB1805
2018-03-01,RB1805
2018-03-02,RB1805
2018-03-05,RB1805
2018-03-06,RB1805
2018-03-07,RB1805
2018-03-08,RB1805
2018-03-09,RB1805
2018-03-12,RB1805
2018-03-13,RB1805
2018-03-14,RB1805
2018-03-15,RB1805
2018-03-16,RB1805
2018-03-19,RB1805
2018-03-20,RB1805
2018-03-21,RB1805
2018-03-22,RB1805
2018-03-23,RB1805
2018-03-26,RB1805
2018-03-27,RB1805
2018-03-28,RB1805
2018-03-29,RB1810
2018-03-30,RB1810
2018-04-02,RB1810
2018-04-03,RB1810
2018-04-04,RB1810
2018-04-09,RB1810
2018-04-10,RB1810
2018-04-11,RB1810
2018-04-12,RB1810
2018-04-13,RB1810
2018-04-16,RB1810
2018-04-17,RB1810
2018-04-18,RB1810
2018-04-19,RB1810
2018-04-20,RB1810
2018-04-23,RB1810
2018-04-24,RB1810
2018-04-25,RB1810
2018-04-26,RB1810
2018-04-27,RB1810
2018-05-02,RB1810
2018-05-03,RB1810
2018-05-04,RB1810
2018-05-07,RB1810
2018-05-08,RB1810
2018-05-09,RB1810
2018-05-10,RB1810
2018-05-11,RB1810
2018-05-16,RB1810
2018-05-15,RB1810
2018-05-14,RB1810
2018-05-17,RB1810
2018-05-18,RB1810
2018-05-21,RB1810
2018-05-22,RB1810
2018-05-23,RB1810
2018-05-24,RB1810
2018-05-25,RB1810
2018-05-28,RB1810
2018-05-29,RB1810
2018-05-30,RB1810
2018-05-31,RB1810
2018-06-01,RB1810
2018-06-04,RB1810
2018-06-05,RB1810
2018-06-06,RB1810
2018-06-07,RB1810
2018-06-08,RB1810
2018-06-11,RB1810
2018-06-12,RB1810
2018-06-13,RB1810
2018-06-14,RB1810
2018-06-15,RB1810
2018-06-19,RB1810
2018-06-20,RB1810
2018-06-21,RB1810
2018-06-22,RB1810
2018-06-25,RB1810
2018-06-26,RB1810
2018-06-27,RB1810
2018-06-28,RB1810
2018-06-29,RB1810
2018-07-02,RB1810
2018-07-03,RB1810
2018-07-04,RB1810
2018-07-05,RB1810
2018-07-06,RB1810
2018-07-09,RB1810
2018-07-10,RB1810
2018-07-11,RB1810
2018-07-12,RB1810
2018-07-13,RB1810
2018-07-16,RB1810
2018-07-17,RB1810
2018-07-18,RB1810
2018-07-19,RB1810
2018-07-20,RB1810
2018-07-23,RB1810
2018-07-24,RB1810
2018-07-25,RB1810
2018-07-26,RB1810
2018-07-27,RB1810
2018-07-30,RB1810
2018-07-31,RB1810
2018-08-01,RB1810
2018-08-02,RB1810
2018-08-03,RB1810
2018-08-06,RB1810
2018-08-07,RB1810
2018-08-08,RB1810
2018-08-09,RB1810
2018-08-10,RB1810
2018-08-13,RB1810
2018-08-14,RB1810
2018-08-15,RB1810
2018-08-16,RB1810
2018-08-17,RB1810
2018-08-20,RB1901
2018-08-21,RB1901
2018-08-22,RB1901
2018-08-23,RB1901
2018-08-24,RB1901
2018-08-27,RB1901
2018-08-28,RB1901
2018-08-30,RB1901
2018-08-29,RB1901
2018-08-31,RB1901
2018-09-03,RB1901
2018-09-04,RB1901
2018-09-05,RB1901
2018-09-06,RB1901
2018-09-07,RB1901
2018-09-10,RB1901
2018-09-11,RB1901
2018-09-12,RB1901
2018-09-14,RB1901
2018-09-13,RB1901
2018-09-17,RB1901
2018-09-18,RB1901
2018-09-19,RB1901
2018-09-20,RB1901
2018-09-21,RB1901
2018-09-25,RB1901
2018-09-26,RB1901
2018-09-27,RB1901
2018-09-28,RB1901
2018-10-08,RB1901
2018-10-09,RB1901
2018-10-10,RB1901
2018-10-11,RB1901
2018-10-12,RB1901
2018-10-15,RB1901
2018-10-16,RB1901
2018-10-17,RB1901
2018-10-18,RB1901
2018-10-19,RB1901
2018-10-22,RB1901
2018-10-23,RB1901
2018-10-24,RB1901
2018-10-25,RB1901
